Age,Workclass,Fnlwgt,Education,Maritalstatus,Occupation,Relationship,Race,Sex,CapitalGain,CapitalLoss,HoursPerWeek,NativeCountry,>50K
25,2,399117,3,5,13,2,4,1,0,0,40,5,0
45,2,168232,9,5,10,2,4,1,0,0,56,17,1
42,2,377322,11,5,7,2,3,1,0,0,40,17,0
71,7,141742,9,6,4,1,4,1,1731,0,5,17,0
39,2,31964,9,5,1,2,4,1,0,0,80,17,1
45,7,29019,9,5,13,3,4,0,0,0,55,17,0
67,4,183420,9,5,14,2,4,1,0,0,21,17,0
36,2,305319,14,5,1,2,4,1,0,0,50,17,1
35,2,182189,14,5,11,2,4,1,0,0,50,17,0
39,2,257250,9,0,10,5,4,1,0,0,60,17,0
60,7,269485,1,0,13,1,4,0,0,0,40,5,0
32,7,182177,9,5,10,2,4,1,0,0,40,17,0
38,2,179481,9,5,7,2,4,1,0,0,40,22,0
27,2,199118,10,3,6,4,4,0,0,0,40,9,0
46,2,33084,9,0,10,5,4,1,0,0,40,17,0
53,2,185407,9,5,0,2,4,1,0,0,40,17,1
38,7,177907,9,5,5,2,4,1,0,0,40,17,0
40,2,145441,9,5,1,2,4,1,0,1485,40,17,1
25,2,104830,13,3,11,4,4,0,0,0,15,17,0
27,2,247507,9,5,10,2,4,1,0,0,40,17,0
71,0,216601,7,0,7,1,3,1,0,0,40,17,0
28,6,91670,13,3,11,5,1,0,0,0,40,17,0
58,2,106740,9,5,10,2,4,1,0,0,40,17,1
57,2,122562,6,5,12,2,4,1,0,0,60,17,1
35,2,109133,9,1,7,5,4,1,3674,0,52,17,0
35,2,196123,12,5,1,2,4,1,0,0,40,17,1
55,2,123436,11,5,11,2,4,1,0,0,40,17,1
56,0,42298,5,5,1,2,3,1,0,0,40,17,0
44,2,297248,9,4,10,1,4,1,0,0,40,41,0
23,2,117363,13,3,13,5,4,0,0,0,35,17,0
41,2,79864,11,3,6,4,4,0,0,0,40,17,0
51,2,190762,2,6,10,5,4,1,0,0,40,5,0
46,2,155509,13,1,11,1,3,0,0,0,32,13,0
45,1,163434,9,0,6,5,4,1,0,0,40,17,0
35,2,153832,11,3,13,5,4,1,0,0,35,17,0
53,1,147629,12,5,11,2,4,1,0,0,80,17,1
33,2,488720,3,5,0,0,4,1,0,0,40,5,0
49,2,169180,9,6,6,5,4,0,0,1876,35,17,0
37,2,188763,13,5,11,2,4,1,0,0,45,17,1
37,2,229647,9,0,7,5,4,0,0,0,42,17,0
57,7,321456,9,5,4,2,4,1,0,0,20,17,0
24,2,199698,12,5,0,2,4,1,0,0,48,17,0
32,2,226010,9,5,10,2,4,1,0,0,60,17,0
28,2,116298,4,3,7,5,4,1,0,0,45,17,0
33,2,130057,12,5,5,2,4,1,0,0,45,17,0
27,2,369188,13,5,11,3,4,0,0,0,90,17,1
32,2,155193,9,1,11,5,4,1,0,0,55,17,0
33,2,159574,6,5,12,2,4,1,0,0,40,17,0
51,2,299353,10,0,13,1,4,0,0,0,56,17,0
46,6,99971,9,5,8,2,4,1,0,0,56,17,1
65,2,190160,13,5,1,2,4,1,99999,0,40,17,1
67,2,283416,14,3,11,5,4,1,0,0,40,17,0
60,2,224277,13,0,1,1,4,0,0,0,40,17,1
30,2,111567,9,3,10,4,4,1,0,0,48,17,0
53,2,151411,9,5,10,2,4,1,0,0,40,17,1
34,2,346736,12,3,1,4,4,0,0,0,50,17,0
26,2,264055,10,3,5,1,4,1,0,0,55,17,0
22,2,309620,9,3,5,5,0,1,0,0,45,40,0
39,2,224541,12,5,10,2,4,1,0,0,40,17,1
46,2,235334,14,5,1,2,3,1,99999,0,60,17,1
22,2,296158,6,5,10,2,4,1,0,0,40,17,0
25,2,153997,6,3,7,5,4,1,0,0,40,17,0
53,2,231482,9,5,11,2,4,1,0,0,50,17,0
35,2,278553,13,5,11,2,3,1,0,0,38,17,0
56,2,91251,9,5,13,2,1,1,0,0,20,18,0
47,7,192053,4,5,1,2,4,1,0,0,55,17,1
47,2,207120,9,1,7,5,4,1,0,0,44,17,0
46,0,125892,13,5,11,2,4,1,0,1977,60,17,1
34,2,186824,13,5,11,2,4,1,0,0,40,17,0
45,2,200471,10,5,5,2,4,1,0,2415,40,17,1
22,2,117779,13,3,1,5,4,1,0,0,50,17,0
23,2,44793,9,3,0,5,4,1,0,0,50,17,0
33,2,37646,13,5,6,2,4,1,0,0,60,17,0
45,2,174127,10,3,7,4,4,1,0,0,40,17,0
26,2,110103,9,3,13,5,4,0,0,1762,40,17,0
20,2,74631,10,3,5,0,4,0,0,0,40,17,0
32,2,211239,10,2,1,3,4,0,0,0,40,17,1
26,4,157008,9,0,14,5,4,0,0,0,40,17,0
35,7,90406,9,3,13,1,4,0,0,0,60,17,0
27,2,199998,9,0,10,1,4,0,0,0,32,17,0
73,2,132350,4,6,7,5,4,0,0,0,18,17,0
61,2,233427,13,5,11,2,4,1,0,0,30,17,0
52,6,71489,9,5,10,2,4,1,0,1579,40,17,0
34,0,119411,10,3,12,1,4,1,0,0,40,17,0
35,2,351772,10,5,5,2,4,1,0,0,60,17,1
27,6,34254,13,5,8,2,4,1,0,0,40,17,0
51,2,178693,13,5,5,2,4,1,0,0,50,17,1
47,2,168262,10,5,1,2,4,1,0,0,60,17,1
58,2,34169,10,5,5,2,4,1,3103,0,25,17,1
31,2,328118,10,3,13,5,4,0,0,0,20,17,0
39,0,122353,13,5,1,2,4,1,7688,0,50,17,1
18,2,37315,10,3,6,4,4,1,0,0,50,17,0
27,2,181916,10,3,7,4,4,1,0,0,40,17,0
21,2,55465,12,3,13,0,4,1,0,0,15,17,0
45,2,192203,9,5,10,2,4,1,15024,0,49,17,1
26,2,91683,10,5,12,2,4,1,0,0,40,17,0
18,2,39302,8,3,13,4,4,0,0,0,12,17,0
27,2,171356,12,3,10,4,4,1,0,0,40,17,0
53,0,197189,9,5,5,2,4,1,0,0,72,17,1
47,2,112362,6,5,5,2,4,1,0,0,40,17,0
21,2,228326,9,3,6,4,4,1,0,0,40,17,0
32,2,307353,9,0,6,5,3,0,0,0,40,17,0
44,2,172160,7,0,7,1,3,0,0,0,40,17,0
62,0,234738,13,5,1,2,4,1,5013,0,50,17,0
34,2,33117,9,0,7,5,4,1,0,0,40,17,0
64,7,217380,15,0,11,5,4,1,0,2559,60,17,1
36,2,157954,9,0,6,1,4,0,0,0,40,17,0
53,2,164299,13,5,6,2,4,1,0,1887,65,17,1
61,7,224981,6,6,10,0,4,1,0,0,18,5,0
25,2,281209,9,5,12,2,4,1,0,0,40,17,0
41,7,200479,9,3,10,5,4,1,0,0,48,17,0
28,2,132750,9,0,13,1,3,0,0,0,20,17,0
22,2,21154,9,3,13,5,4,0,0,1590,32,17,0
34,3,189843,10,5,8,2,4,1,0,0,40,17,0
21,2,116657,9,3,5,0,4,1,0,0,40,17,0
52,2,113522,9,3,7,5,4,1,0,0,45,17,1
53,2,176185,9,5,10,2,4,1,0,0,40,17,0
90,2,227796,12,3,1,5,4,1,6097,0,45,17,1
24,2,194891,11,3,1,5,4,0,0,0,40,17,0
51,2,197189,9,5,1,2,4,1,0,0,40,17,0
30,2,182191,13,3,11,5,4,0,2202,0,38,17,0
47,2,242559,10,0,7,5,3,0,0,1408,40,17,0
90,7,122348,15,5,11,2,4,1,20051,0,45,17,1
44,2,40024,9,5,10,2,4,1,0,0,40,17,0
43,6,225978,10,5,10,2,3,1,0,0,40,17,1
18,2,407436,9,3,10,4,4,1,0,0,30,17,0
60,7,119471,12,5,1,2,1,1,0,0,40,20,0
33,2,249409,14,5,11,2,3,1,0,0,35,17,0
38,4,217409,10,5,14,3,4,0,0,0,40,17,0
48,2,148995,10,5,10,2,4,1,0,0,60,17,0
50,2,200046,14,5,1,2,4,1,0,0,50,17,1
37,2,215618,13,5,1,2,4,1,0,0,40,17,1
21,2,280081,10,3,5,4,4,0,0,0,40,17,0
46,0,340651,13,5,13,2,3,1,0,1977,60,17,1
39,2,111000,14,3,13,1,4,0,0,0,35,17,0
26,2,135521,11,3,0,0,4,1,0,0,28,17,0
24,7,194102,13,3,1,4,4,1,0,0,40,17,0
35,7,295127,10,0,4,1,4,1,0,0,50,17,0
60,4,102310,12,0,14,5,4,0,0,0,45,0,0
48,2,240175,7,1,13,1,3,1,0,0,22,17,0
41,2,145441,9,5,7,2,4,1,0,0,40,17,1
61,7,243019,1,5,10,2,4,1,0,0,40,17,0
33,2,215596,5,5,10,2,0,1,0,0,40,5,0
25,3,31350,10,3,13,5,4,1,0,0,40,17,0
23,2,246965,10,3,7,4,3,1,0,0,40,17,0
28,2,99838,13,3,1,5,4,1,0,0,38,40,0
40,2,340797,10,3,7,5,3,0,0,0,40,17,0
51,4,29937,9,6,14,5,2,0,0,0,20,17,0
38,6,30056,10,5,13,2,4,1,0,0,40,17,0
32,2,309903,6,3,13,1,4,0,0,0,25,17,0
55,3,256984,10,5,13,2,3,1,0,0,40,17,0
22,2,181723,10,5,4,2,4,1,0,0,30,35,0
37,2,101020,13,1,1,5,4,1,4787,0,55,17,1
44,7,106900,13,0,10,5,4,1,0,0,40,17,0
24,2,195770,10,3,1,4,4,1,0,0,40,17,0
49,2,102737,11,0,10,5,4,1,0,0,40,17,0
35,6,191779,10,5,10,2,4,1,0,0,40,17,1
56,7,99479,10,5,5,2,4,1,5013,0,46,17,0
62,2,196891,13,5,1,2,4,1,0,0,40,17,1
19,4,208066,10,3,14,4,4,0,0,0,40,17,0
31,2,54341,9,5,0,2,4,1,0,0,45,17,0
21,2,140001,10,3,0,4,4,1,0,0,30,17,0
26,2,248220,9,5,6,2,4,1,0,0,40,17,0
53,2,172962,15,5,11,2,4,1,0,0,40,17,1
37,2,88215,14,3,11,5,1,0,0,0,40,18,0
18,2,110142,7,3,5,4,4,0,0,0,15,17,0
41,7,136986,10,3,10,5,4,1,0,0,40,17,0
52,3,206775,9,5,12,2,4,1,0,0,40,17,0
50,2,53497,9,3,1,5,4,1,0,0,40,17,0
22,2,238534,10,5,5,3,4,0,0,0,20,44,0
38,2,143123,9,5,10,2,4,1,0,0,40,17,0
36,7,60269,13,5,5,2,4,1,0,0,40,17,1
33,2,82623,9,5,10,2,4,1,4386,0,48,17,1
40,6,99666,9,5,12,2,4,1,0,0,55,17,0
61,2,95680,10,5,7,2,1,1,0,0,40,17,1
44,3,208163,11,1,8,1,4,1,0,0,40,17,0
41,2,369781,9,5,1,2,4,1,0,0,55,17,0
17,2,311288,7,3,1,4,4,0,0,0,24,17,0
42,7,152889,10,5,10,2,4,1,0,0,52,17,0
38,2,160086,13,3,11,5,4,0,0,0,32,17,0
34,2,117963,14,5,11,2,4,1,0,0,43,17,1
33,2,186884,9,4,6,5,3,1,0,0,40,17,0
41,2,313830,9,3,11,5,4,0,0,0,40,17,0
31,4,212529,10,3,14,4,3,1,0,0,40,17,0
41,0,124330,10,5,5,3,4,0,0,0,30,17,0
53,2,104501,13,3,1,5,4,1,0,0,42,17,0
41,2,43501,10,5,9,2,4,1,0,0,40,17,1
24,2,83774,9,3,10,1,4,1,0,0,40,17,0
37,2,216845,1,5,4,2,4,1,0,0,40,5,0
45,6,168191,9,5,12,2,4,1,0,0,40,17,0
62,7,166894,9,5,10,2,4,1,0,0,60,17,0
31,2,110083,9,1,1,1,4,0,0,0,40,17,0
55,2,194371,9,5,5,3,4,0,0,0,40,0,1
36,1,125933,13,3,11,4,4,1,0,2258,40,17,0
22,2,444554,13,3,1,5,4,1,0,0,50,17,0
34,2,190228,10,3,6,4,4,1,0,0,40,17,1
27,2,604045,13,3,5,5,4,1,27828,0,40,17,1
36,2,241126,10,0,9,1,4,1,0,0,40,17,0
38,2,168355,9,5,10,2,4,1,0,0,48,17,0
48,3,158451,13,1,11,1,4,0,914,0,40,17,0
50,2,141608,9,1,13,1,4,0,0,0,45,17,0
36,2,33157,10,5,1,2,4,1,0,0,50,17,1
45,2,187563,9,5,10,2,4,1,5013,0,45,17,0
33,2,26252,12,3,13,1,2,0,0,0,40,17,0
32,6,318647,9,5,8,2,4,1,0,0,36,17,0
47,2,152572,9,3,13,1,4,0,0,0,40,44,0
30,2,77634,9,5,1,2,4,1,0,0,40,17,0
40,2,199513,14,0,1,5,4,1,0,1408,50,17,0
19,2,260327,10,3,13,4,4,0,0,0,18,17,0
23,2,437940,9,5,7,2,4,1,0,0,40,17,0
54,2,137069,15,5,1,2,1,1,0,0,40,36,0
34,6,32587,10,5,1,2,2,1,0,0,40,17,0
47,0,193960,10,5,5,2,4,1,7298,0,45,17,1
33,2,170651,13,5,1,3,4,0,0,1977,38,17,1
68,4,186163,2,6,14,1,3,0,0,0,40,17,0
39,2,114544,10,5,1,2,4,1,0,0,55,17,1
28,2,159724,13,4,5,5,4,0,0,0,50,17,0
63,2,697806,9,5,12,2,4,1,0,0,60,17,0
34,2,140011,9,3,10,4,4,1,0,0,45,17,0
53,1,411700,9,5,6,2,4,1,7298,0,40,17,1
26,3,179633,10,3,8,4,4,1,0,0,40,17,0
57,6,317690,14,5,1,2,4,1,7688,0,60,17,1
45,6,213334,14,3,11,5,4,0,0,0,45,17,0
41,2,165304,10,5,10,2,4,1,0,0,50,21,0
57,2,192325,9,6,13,1,4,0,0,0,42,17,0
53,7,385183,10,5,13,2,4,1,0,0,60,17,0
33,2,232650,13,5,5,2,4,1,0,0,40,17,1
47,7,182474,9,5,1,3,4,0,0,0,36,17,0
37,2,119992,6,5,4,2,4,1,0,0,40,17,0
26,2,376016,9,3,13,5,4,0,0,0,30,17,0
39,2,144638,14,0,11,5,4,0,0,0,45,17,1
48,1,113612,13,5,11,2,4,1,0,0,40,17,1
65,4,106161,12,5,14,2,4,1,0,0,40,17,0
36,7,48160,13,5,1,2,4,1,0,0,40,17,0
30,7,55176,9,5,10,2,4,1,0,0,30,17,0
21,2,291232,10,3,13,5,4,1,0,0,40,17,0
55,2,250149,10,5,11,2,4,1,0,0,40,17,1
62,4,221064,10,5,14,2,4,1,0,0,40,17,0
27,7,87745,11,5,4,2,4,1,0,0,70,17,0
35,2,97136,10,3,13,1,3,0,0,0,37,17,0
18,2,632271,10,4,6,0,4,0,0,0,40,33,0
18,2,295607,6,3,12,4,4,1,0,0,40,17,0
84,4,163443,4,6,14,5,4,1,0,0,3,17,0
78,7,213136,9,6,1,5,4,1,0,0,24,17,0
23,2,107882,13,3,9,4,4,0,0,0,50,17,0
35,2,214378,9,3,6,4,4,0,0,0,40,17,0
24,2,236427,10,5,6,2,4,1,0,0,40,17,1
28,2,34292,9,3,10,4,4,1,0,0,40,17,0
33,2,204780,10,5,6,3,4,0,15024,0,40,17,1
22,2,161508,10,3,11,4,4,1,0,0,40,17,0
80,2,151959,9,6,13,5,3,1,0,0,15,17,0
41,2,196001,9,5,5,3,4,0,0,0,20,17,0
27,7,211259,14,3,11,5,4,1,0,0,40,17,1
45,2,35136,13,5,9,2,3,1,0,0,40,17,1
52,2,288353,13,5,5,2,4,1,99999,0,48,17,1
48,6,93449,15,5,11,2,1,1,99999,0,40,43,1
17,2,40432,6,3,6,4,4,0,0,0,4,17,0
60,2,180632,8,0,4,5,4,1,0,0,40,17,0
76,2,204113,9,6,8,5,4,0,7896,0,18,17,0
22,2,336101,10,3,13,5,4,0,0,0,30,17,0
34,2,235062,9,3,10,5,4,1,0,0,45,17,0
49,4,312552,9,5,14,2,4,1,0,2002,70,17,0
39,2,226947,4,1,13,0,4,1,0,0,40,25,0
40,2,29393,9,3,10,4,4,0,0,0,40,17,0
38,4,115376,10,5,14,3,3,0,0,0,40,17,0
52,0,146574,15,5,11,2,4,1,0,0,40,17,1
28,3,175389,12,3,6,4,4,0,0,0,40,5,0
26,0,316688,10,3,5,0,4,1,0,0,40,17,0
63,7,187919,13,5,5,2,4,1,0,0,40,17,1
41,4,188436,9,5,14,2,4,1,0,0,20,0,0
41,2,80666,10,5,11,2,4,1,0,0,50,17,1
59,7,381965,9,5,5,2,4,1,0,1740,80,17,0
31,2,192039,12,0,11,4,4,0,0,0,40,17,0
34,7,181091,10,3,4,4,4,1,0,0,50,17,0
40,2,50191,5,0,10,1,4,1,5455,0,40,17,0
29,2,155256,13,3,9,5,3,0,0,0,40,17,0
42,2,104973,9,5,10,2,4,1,0,0,40,17,0
35,2,348771,9,5,4,2,4,1,0,0,40,0,0
55,2,96415,9,6,13,1,3,0,0,0,35,17,0
77,2,213136,16,6,1,1,4,1,0,0,40,17,0
59,0,155259,10,5,1,3,4,0,0,0,20,17,0
47,2,95155,13,5,1,2,4,1,0,0,43,17,1
56,2,178787,9,5,0,2,4,1,0,0,40,17,0
34,2,361497,7,5,12,2,4,1,0,0,40,17,0
61,3,254890,9,5,12,2,4,1,0,0,40,17,0
36,2,296478,9,5,5,2,4,1,0,0,40,17,1
61,2,179791,9,3,5,4,4,0,0,0,40,17,0
25,0,110010,9,0,5,4,4,1,0,0,40,17,0
35,2,89622,9,5,12,2,4,1,0,0,40,17,0
56,3,118614,9,0,6,5,4,0,0,0,40,17,0
30,3,35683,13,0,9,5,4,0,0,0,40,17,0
53,6,163815,7,5,13,2,4,1,0,2179,41,17,0
49,2,175305,4,0,13,1,4,0,0,0,40,17,0
33,0,96245,9,5,5,2,4,1,0,0,99,17,0
27,2,201017,16,5,11,2,4,1,0,0,80,17,0
48,2,95388,10,3,1,5,3,0,0,0,40,17,0
42,2,249332,9,5,7,2,4,1,0,0,40,17,1
27,2,194759,12,4,10,5,4,1,0,0,50,17,0
61,2,260062,6,3,13,4,4,0,4416,0,38,17,0
36,7,166213,9,5,12,2,4,1,0,0,40,17,1
42,2,46743,10,5,11,3,4,0,0,0,25,40,0
20,2,112387,6,3,10,4,4,1,0,0,40,17,0
22,2,324685,5,3,5,5,4,0,0,0,32,17,0
34,2,87943,4,5,10,3,0,0,0,0,48,40,0
45,1,187510,14,5,11,2,4,1,0,0,40,17,1
26,2,188703,14,3,11,5,4,0,0,0,40,17,0
38,2,127961,13,5,11,2,4,1,7688,0,40,17,1
34,2,200117,9,5,10,2,4,1,0,0,40,17,0
40,0,142030,13,5,1,3,4,0,0,0,55,17,1
30,2,226296,14,5,11,2,4,1,0,0,40,17,1
27,2,239130,15,3,11,4,4,1,0,0,40,17,0
24,2,165475,9,3,4,5,4,1,0,0,25,17,0
46,0,328216,15,5,11,2,4,1,0,1902,45,17,1
21,4,118023,10,3,14,4,4,1,0,0,35,17,0
42,7,206066,14,3,11,4,4,1,0,0,45,17,0
29,6,141005,10,0,13,1,4,0,0,0,24,17,0
28,2,104870,11,3,13,5,3,0,0,0,48,17,0
44,7,253250,14,5,11,2,4,1,0,0,54,17,0
39,2,497788,12,5,5,2,4,1,0,0,50,17,1
42,2,128354,13,5,6,3,4,0,0,0,40,17,1
49,2,140782,6,0,1,1,4,0,0,0,40,17,0
37,2,216129,9,3,10,5,3,0,0,0,45,17,0
65,2,65757,9,3,6,1,4,0,0,0,40,17,0
35,4,264758,10,5,14,2,3,1,0,0,40,34,0
23,2,245361,10,3,4,4,4,1,0,0,35,17,0
48,6,216689,9,5,10,2,4,1,0,0,40,17,0
19,4,139517,7,3,14,4,4,1,0,0,25,17,0
65,6,188903,9,5,0,2,4,1,6418,0,45,17,1
18,2,170094,9,3,0,4,4,0,0,0,20,17,0
53,2,108836,5,5,12,2,4,1,0,0,40,17,0
27,2,189565,9,5,1,4,4,1,0,0,40,17,0
46,2,347993,2,0,10,5,4,1,0,0,40,5,0
49,2,187308,10,5,13,0,4,1,0,0,35,17,0
27,3,136077,13,3,11,5,4,1,0,0,40,17,0
25,3,165457,13,3,9,4,1,1,2463,0,40,17,0
49,1,175428,10,5,6,2,4,1,0,0,40,17,1
78,4,143574,10,6,14,5,4,1,0,0,5,17,0
34,2,349148,15,5,11,2,4,1,0,0,40,17,1
72,2,103990,14,5,13,2,4,1,0,0,12,17,0
55,0,183884,9,5,1,2,4,1,0,0,50,17,1
21,2,464484,9,4,6,4,4,0,0,0,40,17,0
41,2,190786,11,5,6,2,4,1,7298,0,40,17,1
30,2,348592,9,1,13,5,4,1,0,0,40,17,0
25,4,177839,9,3,14,4,4,1,0,0,40,17,0
32,2,152156,9,1,10,5,4,1,0,0,53,17,0
55,2,141807,9,4,10,0,4,1,0,0,40,22,0
47,6,188537,14,5,11,3,4,0,0,0,60,17,1
43,2,203233,9,5,12,2,4,1,0,0,50,17,1
51,2,28978,10,6,13,5,4,0,0,0,40,17,0
53,0,116211,10,5,1,2,4,1,0,0,40,17,0
18,4,97683,9,3,14,4,4,0,0,0,15,17,0
19,2,283945,9,3,13,4,4,1,0,0,35,17,0
43,2,115178,13,0,11,1,4,0,0,0,43,17,1
48,3,77102,16,5,11,2,4,1,0,0,45,17,1
23,2,132220,9,5,0,2,4,1,0,0,40,17,0
53,2,129301,10,5,5,2,4,1,0,0,45,17,1
22,2,187592,10,3,1,5,4,1,0,0,30,17,0
34,2,312667,14,5,11,2,4,1,0,0,45,17,0
36,6,206951,10,5,8,2,4,1,0,0,40,17,0
27,2,587310,12,5,12,4,4,1,0,0,40,25,0
76,2,328227,13,5,6,2,4,1,5556,0,13,17,1
35,2,100634,10,0,6,1,4,0,0,0,40,17,0
49,2,274200,9,5,1,2,4,1,0,0,72,17,0
18,0,29582,7,3,4,4,4,1,0,0,50,17,0
68,2,174812,9,3,13,5,4,1,0,0,15,17,0
22,3,138513,13,3,11,5,4,1,0,0,15,17,0
37,2,219137,4,0,5,1,4,0,0,0,44,17,0
23,2,265148,13,3,5,0,4,1,0,0,55,17,0
41,2,302606,9,0,1,1,4,0,0,0,40,17,0
18,2,197600,7,3,0,4,4,1,0,0,20,17,0
36,2,167415,9,0,10,1,4,1,0,0,40,17,0
44,2,13769,10,5,1,2,2,1,0,0,40,17,1
26,2,109390,9,5,0,2,4,1,0,0,40,17,0
36,2,218188,9,0,7,1,4,0,0,0,32,17,0
49,2,167159,10,5,7,2,4,1,0,0,40,17,0
72,2,128529,9,6,13,1,4,0,0,0,28,17,0
22,2,200973,12,3,13,5,4,0,0,0,12,17,0
22,2,118235,9,3,5,5,2,1,0,0,55,17,0
23,6,250165,13,3,11,4,4,0,594,0,40,17,0
47,2,269620,10,5,7,2,4,1,0,0,40,40,0
46,2,212162,3,5,13,2,3,1,0,0,40,17,0
25,2,147638,13,3,6,4,1,0,0,0,40,36,0
42,2,304605,10,5,10,2,4,1,0,0,40,17,0
45,7,165267,5,5,12,2,3,1,0,0,40,17,0
28,2,122037,13,5,11,2,4,1,0,0,55,17,1
63,0,165611,13,5,1,2,4,1,0,0,35,17,0
21,2,262634,4,3,4,5,4,1,0,0,36,17,0
46,2,280766,9,0,8,5,4,1,0,0,40,8,0
21,2,226668,11,3,10,5,0,1,0,0,40,17,0
37,2,130200,9,5,1,2,4,1,0,0,70,17,1
17,2,98005,7,3,5,4,4,0,0,0,20,17,0
47,2,308857,13,0,1,5,4,1,0,0,50,17,0
51,2,108914,9,5,0,2,4,1,0,0,40,17,0
64,6,210464,14,6,11,1,3,0,0,0,40,17,0
30,2,172748,9,5,1,2,4,1,0,0,40,17,0
27,2,192140,9,3,6,5,4,0,0,0,20,17,0
21,2,126568,9,3,6,0,4,1,0,0,40,17,0
50,2,179339,9,0,6,5,4,0,0,0,45,17,0
43,6,31621,10,0,6,1,4,0,0,0,20,17,0
39,2,365009,13,3,0,4,4,1,0,0,40,17,0
20,2,344698,10,3,7,4,4,1,0,0,30,17,0
42,2,159911,9,5,13,3,4,0,0,0,24,17,0
25,2,389456,10,3,10,4,4,1,0,0,30,17,0
48,2,167472,10,0,10,5,4,1,0,0,40,17,0
17,2,201412,6,3,4,4,4,1,594,0,5,17,0
26,7,331861,13,3,5,5,4,1,0,0,60,17,1
58,2,97541,14,5,1,2,4,1,0,0,46,17,1
34,2,71865,5,5,7,3,0,0,0,0,40,16,0
29,2,196564,9,5,6,2,4,1,0,0,40,17,0
19,2,218956,10,3,9,4,4,1,0,0,20,17,0
27,2,37359,13,3,11,5,4,1,0,0,40,40,0
41,2,184630,13,0,0,5,4,1,4416,0,40,17,0
17,6,161955,7,3,6,4,2,0,0,0,30,17,0
24,2,200089,9,5,13,2,4,1,0,0,40,4,0
39,7,193026,16,5,11,2,4,1,0,0,55,17,1
72,7,336423,3,5,4,2,4,1,0,0,40,17,0
52,3,184529,9,5,8,2,4,1,0,0,40,17,1
30,2,153876,12,3,11,5,4,0,0,0,53,17,0
22,2,269687,10,3,5,4,4,1,0,0,35,17,0
27,2,153805,10,3,10,1,0,1,0,0,45,14,0
43,2,151504,9,5,10,2,4,1,0,0,40,17,0
45,2,330087,12,3,4,5,4,1,0,0,40,17,0
59,2,164970,9,5,11,2,3,1,0,0,60,17,0
23,2,239539,10,3,10,4,1,1,0,0,40,40,1
55,7,50215,11,5,13,3,4,0,0,0,42,17,0
51,6,80123,10,5,8,2,4,1,0,0,35,17,0
54,4,55139,13,5,14,2,4,1,0,0,43,17,0
44,4,276096,10,3,14,0,4,1,0,0,45,17,0
41,2,222813,12,5,5,2,4,1,0,0,45,17,1
24,2,172232,9,5,7,2,4,1,0,0,42,17,0
54,7,386773,10,5,1,2,4,1,0,0,60,17,0
38,2,87556,10,5,10,2,4,1,0,0,40,17,0
38,3,169926,13,5,11,3,4,0,0,0,21,17,1
41,2,104196,14,5,1,2,4,1,0,0,50,17,1
34,2,320027,9,5,13,2,4,1,0,0,50,17,0
59,2,116637,9,5,10,2,4,1,0,0,40,17,0
33,2,307640,11,3,1,1,3,0,0,0,40,17,0
69,4,138386,9,5,14,2,4,1,1409,0,35,17,0
25,2,269015,9,3,13,0,3,0,0,0,40,17,0
30,2,90308,1,3,13,1,4,1,0,0,28,25,0
41,6,39581,9,1,13,5,3,0,4101,0,40,17,0
49,7,241688,9,5,11,2,4,1,0,0,60,8,0
22,6,467759,9,0,7,4,4,1,0,0,48,17,0
39,2,303677,10,0,1,1,4,0,0,0,15,17,0
56,2,47392,11,5,9,2,4,1,0,0,40,17,1
37,2,97925,9,0,6,5,4,0,0,0,40,17,0
18,6,243240,10,3,13,4,4,1,0,0,15,17,0
29,2,472344,3,5,0,5,4,1,0,0,40,5,0
41,2,177054,9,0,7,1,4,1,0,0,40,17,0
43,6,212206,11,5,6,3,4,0,0,0,40,17,1
34,2,244147,9,5,13,2,4,1,0,0,40,17,1
29,2,167336,10,5,6,3,4,0,0,0,50,17,0
43,3,135060,14,5,1,2,4,1,0,0,50,40,1
49,2,52184,9,5,7,2,4,1,0,0,40,17,0
31,2,159187,10,5,10,2,4,1,0,0,25,17,0
35,1,22494,13,0,11,5,4,0,0,0,50,17,1
36,2,219745,9,1,10,5,4,1,0,0,40,17,0
67,2,113323,14,0,6,1,4,1,0,0,41,17,0
36,2,181099,16,5,1,2,4,1,0,0,40,17,0
26,2,216741,9,3,6,5,4,0,0,0,40,17,0
51,6,106365,12,0,6,1,4,0,0,0,40,17,0
45,2,124973,10,5,10,2,4,1,0,0,30,17,0
37,2,73199,9,5,0,2,1,1,0,0,40,17,1
49,1,362679,11,5,6,2,4,1,0,0,9,17,1
29,2,197222,13,3,1,5,4,0,0,0,40,17,0
56,2,33115,9,0,13,1,4,0,0,0,40,17,0
42,1,37997,13,5,1,2,4,1,0,0,40,17,0
47,2,162067,14,5,6,2,3,1,0,0,40,34,0
35,2,133839,10,5,7,2,4,1,0,0,40,17,1
33,7,398874,13,3,9,4,4,1,0,0,40,17,0
26,0,289224,13,3,1,5,4,1,0,0,40,17,0
19,2,261259,10,3,0,4,4,1,0,0,35,17,0
61,2,438587,3,5,7,2,3,1,0,0,40,17,0
31,2,271162,7,3,1,4,4,1,0,0,40,17,0
66,4,115880,9,5,14,2,4,1,0,0,24,17,0
21,2,29810,10,3,6,5,4,0,0,0,40,17,0
19,2,277695,1,3,4,5,4,1,0,0,50,5,0
35,2,277347,9,5,7,2,4,1,0,0,55,17,0
